Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
2017-9-2-0-15,2017,245,0,15,9.05,-6.57,-0.17,6.16,1.25,6.04,597.5,4.28,317911,3.06,-3.61,1,4,30,27,4
2017-9-2-0-20,2017,245,0,20,8.97,-6.43,-0.7,6.1,0.73,6.09,599.7,4.17,326214,3.0,-3.65,1,4,31,28,4
2017-9-2-0-25,2017,245,0,25,8.96,-6.06,-0.94,6.39,0.57,6.43,605.0,4.08,333583,2.98,-3.89,1,5,31,29,5
2017-9-2-0-30,2017,245,0,30,9.02,-6.4,0.3,6.12,1.71,5.88,606.7,4.58,308761,3.37,-3.83,1,5,33,29,5
2017-9-2-0-35,2017,245,0,35,8.85,-6.28,-1.72,5.64,-0.34,5.89,595.4,4.55,305317,3.23,-3.54,1,4,35,30,4
2017-9-2-0-40,2017,245,0,40,8.74,-7.03,0.42,4.82,1.55,4.59,592.1,4.29,283118,3.01,-2.72,0,4,37,30,4
2017-9-2-0-45,2017,245,0,45,8.75,-7.68,1.67,3.72,2.51,3.21,583.5,4.01,299411,2.73,-1.91,0,4,36,29,4
2017-9-2-0-50,2017,245,0,50,8.6,-7.61,2.58,2.88,3.2,2.18,580.2,4.03,285316,2.71,-1.55,0,2,37,30,2
2017-9-2-0-55,2017,245,0,55,8.56,-7.69,0.61,3.48,1.43,3.23,580.8,4.17,312483,2.81,-1.88,0,2,37,29,2
2017-9-2-1-0,2017,245,1,0,8.55,-6.97,1.35,3.65,2.2,3.21,585.7,4.04,309332,2.77,-1.88,1,5,34,28,5
2017-9-2-1-5,2017,245,1,5,8.39,-7.31,3.88,0.38,3.85,-0.59,587.3,3.89,324048,2.68,0.43,1,6,41,30,6
2017-9-2-1-10,2017,245,1,10,8.24,-7.38,2.67,1.15,2.87,0.45,585.5,4.09,334210,2.8,-0.16,0,5,40,30,5
2017-9-2-1-15,2017,245,1,15,8.14,-7.43,3.0,1.12,3.18,0.34,587.0,4.12,316377,2.84,-0.25,-1,3,39,29,3
2017-9-2-1-20,2017,245,1,20,7.84,-7.0,3.31,0.65,3.37,-0.21,583.0,4.11,306857,2.79,0.08,0,3,37,29,3
2017-9-2-1-25,2017,245,1,25,7.6,-5.02,4.71,-1.05,4.29,-2.22,593.3,3.94,307794,2.77,1.32,0,4,38,30,4
2017-9-2-1-30,2017,245,1,30,7.29,-3.16,5.49,-2.08,4.77,-3.42,599.5,3.85,321919,2.77,1.95,1,4,39,31,4
2017-9-2-1-35,2017,245,1,35,7.42,-2.56,6.38,-2.65,5.47,-4.21,602.3,3.67,297874,2.66,2.54,2,5,38,31,5
2017-9-2-1-40,2017,245,1,40,7.5,-3.05,6.24,-2.65,5.33,-4.19,599.3,3.43,288140,2.46,2.51,2,4,37,31,4
2017-9-2-1-45,2017,245,1,45,7.32,-1.57,6.71,-2.04,5.93,-3.74,612.6,3.49,304032,2.62,2.29,2,4,36,30,4
2017-9-2-1-50,2017,245,1,50,7.26,-1.59,6.85,-1.04,6.32,-2.83,605.5,3.66,309999,2.69,1.79,3,3,35,29,3
2017-9-2-1-55,2017,245,1,55,7.28,-2.94,6.02,-2.48,5.13,-4.01,604.4,3.51,306336,2.56,2.24,3,2,35,29,2
2017-9-2-2-0,2017,245,2,0,7.24,-2.69,6.31,-1.75,5.6,-3.4,602.4,3.45,286709,2.5,1.97,4,-1,33,29,-1
2017-9-2-2-5,2017,245,2,5,7.11,-3.12,6.11,-0.45,5.75,-2.11,593.7,3.57,279668,2.51,1.25,5,-4,29,26,-4
2017-9-2-2-10,2017,245,2,10,7.01,-3.64,5.52,1.61,5.75,0.01,590.3,4.1,289323,2.86,-0.04,8,-6,28,25,-6
2017-9-2-2-15,2017,245,2,15,7.01,-3.69,4.84,1.33,5.02,-0.07,575.2,4.42,275891,2.92,-0.61,10,-9,37,22,-9
2017-9-2-2-20,2017,245,2,20,7.08,-3.2,5.87,0.27,5.71,-1.4,576.1,4.2,261417,2.79,0.18,13,-12,49,27,-12
2017-9-2-2-25,2017,245,2,25,7.05,-2.73,6.27,-0.66,5.82,-2.42,588.0,3.83,283964,2.65,1.66,14,-12,54,32,-12
2017-9-2-2-30,2017,245,2,30,7.0,-2.41,6.13,0.65,6.06,-1.15,590.5,4.35,294133,3.03,0.67,14,-12,54,37,-12
2017-9-2-2-35,2017,245,2,35,7.04,-0.72,6.55,-1.14,5.93,-3.0,607.0,4.13,272435,3.05,1.84,14,-13,53,40,-13
2017-9-2-2-40,2017,245,2,40,7.07,1.79,6.59,-1.22,5.94,-3.1,630.5,4.41,257191,3.5,1.96,15,-14,60,45,-14
2017-9-2-2-45,2017,245,2,45,6.98,1.83,6.06,-2.25,5.12,-3.95,636.1,4.07,258414,3.29,2.51,17,-14,68,49,-14
2017-9-2-2-50,2017,245,2,50,5.61,-2.61,1.97,2.76,2.71,2.04,598.2,4.98,319461,3.54,-1.19,18,-15,73,54,-15
2017-9-2-2-55,2017,245,2,55,6.51,-4.15,2.3,3.37,3.21,2.51,574.6,5.32,311512,3.51,-1.45,19,-15,75,56,-15
2017-9-2-3-0,2017,245,3,0,7.15,-5.12,0.69,4.81,2.13,4.37,581.7,4.23,255706,2.86,-2.54,18,-16,71,57,-16
2017-9-2-3-5,2017,245,3,5,6.54,-3.99,3.14,2.46,3.74,1.38,582.6,4.42,316871,3.0,-0.81,15,-18,61,55,-18
2017-9-2-3-10,2017,245,3,10,6.47,-3.45,5.11,-1.29,4.45,-2.83,586.1,4.14,283428,2.85,1.55,11,-19,51,54,-19
2017-9-2-3-15,2017,245,3,15,6.74,-0.15,5.11,-0.74,4.62,-2.32,606.1,4.24,290158,3.12,1.41,9,-18,42,51,-18
2017-9-2-3-20,2017,245,3,20,6.85,1.07,3.63,-2.16,2.75,-3.21,614.4,4.19,318665,3.16,1.98,7,-16,38,44,-16
2017-9-2-3-25,2017,245,3,25,8.55,4.33,6.66,-1.82,5.72,-3.87,624.5,4.07,255252,3.17,2.4,6,-15,32,39,-15
2017-9-2-3-30,2017,245,3,30,8.87,6.29,5.93,-0.9,5.32,-2.78,642.0,4.16,211741,3.43,1.78,6,-14,31,38,-14
2017-9-2-3-35,2017,245,3,35,8.99,7.0,5.41,-0.63,4.9,-2.37,646.1,3.88,191286,3.24,1.53,5,-13,29,37,-13
2017-9-2-3-40,2017,245,3,40,8.82,5.75,6.37,-1.64,5.46,-3.66,631.8,3.67,237457,2.93,2.31,5,-14,26,37,-14
2017-9-2-3-45,2017,245,3,45,8.71,5.34,6.08,-2.89,4.76,-4.76,634.3,3.88,223852,3.12,3.01,4,-14,22,36,-14
2017-9-2-3-50,2017,245,3,50,9.02,4.56,6.52,-3.62,4.91,-5.61,632.4,3.93,169738,3.14,3.02,4,-16,20,35,-16
2017-9-2-3-55,2017,245,3,55,9.04,4.88,5.88,-4.77,3.9,-6.49,630.9,3.52,191074,2.8,4.14,4,-19,20,35,-19
2017-9-2-4-0,2017,245,4,0,8.88,4.9,5.63,-4.74,3.65,-6.38,634.8,3.38,160159,2.73,4.05,4,-21,21,36,-21
2017-9-2-4-5,2017,245,4,5,8.39,3.03,6.46,-3.88,4.71,-5.89,623.0,3.69,204887,2.86,3.67,5,-22,25,37,-22
2017-9-2-4-10,2017,245,4,10,7.97,0.56,7.72,-1.26,6.79,-3.89,597.3,3.85,211303,2.75,2.33,6,-23,25,38,-23
2017-9-2-4-15,2017,245,4,15,7.42,0.78,6.76,-1.0,5.96,-3.33,590.1,3.99,229772,2.79,1.74,6,-23,24,38,-23
2017-9-2-4-20,2017,245,4,20,7.39,0.69,6.72,-1.31,5.81,-3.63,592.8,3.88,277191,2.73,1.19,5,-24,25,38,-24
2017-9-2-4-25,2017,245,4,25,6.52,-4.74,1.45,3.17,2.5,2.43,576.9,4.32,250522,2.87,-1.4,4,-26,23,38,-26
2017-9-2-4-30,2017,245,4,30,6.39,-5.24,-0.26,3.62,1.08,3.46,575.1,4.73,244547,3.13,-1.99,5,-28,23,39,-28
2017-9-2-4-35,2017,245,4,35,6.25,-5.17,-1.2,2.66,-0.13,2.92,579.6,4.66,260028,3.13,-1.85,7,-27,22,37,-27
2017-9-2-4-40,2017,245,4,40,6.29,-5.73,-1.09,2.29,-0.16,2.53,575.5,4.46,292658,2.95,-1.2,13,-21,41,50,-21
2017-9-2-4-45,2017,245,4,45,6.26,-5.57,1.57,1.22,1.91,0.54,576.8,4.3,267280,2.86,-0.11,16,-15,61,72,-15
2017-9-2-4-50,2017,245,4,50,6.19,-4.2,3.76,-0.64,3.23,-2.02,583.5,4.33,239739,2.94,1.19,14,-9,79,74,-9
2017-9-2-4-55,2017,245,4,55,6.08,-1.47,4.48,-2.15,3.32,-3.7,595.7,4.03,261193,2.87,2.21,9,-5,76,69,-5
2017-9-2-5-0,2017,245,5,0,6.55,-0.67,5.43,3.03,6.18,0.7,605.6,3.93,230207,2.89,-0.44,5,-6,70,67,-6
2017-9-2-5-5,2017,245,5,5,6.26,-0.91,5.15,2.87,5.86,0.64,602.6,4.04,226796,2.94,-0.31,3,-7,64,60,-7
2017-9-2-5-10,2017,245,5,10,6.23,-2.5,4.73,2.27,5.24,0.24,592.1,4.22,241170,2.95,0.1,3,-7,51,49,-7
2017-9-2-5-15,2017,245,5,15,6.27,-2.16,3.68,-0.49,3.18,-1.9,599.8,4.07,240071,2.93,1.14,3,-9,35,38,-9
2017-9-2-5-20,2017,245,5,20,6.62,-2.25,4.85,3.38,5.79,1.17,606.5,3.98,227249,2.92,-0.77,4,-8,27,32,-8
2017-9-2-5-25,2017,245,5,25,6.32,-3.14,4.19,2.96,5.02,1.03,584.9,3.66,205701,2.5,-0.85,5,-8,21,26,-8
2017-9-2-5-30,2017,245,5,30,6.33,-1.52,3.97,3.4,5.01,1.5,592.0,4.08,222750,2.86,-0.88,6,-8,17,28,-8
2017-9-2-5-35,2017,245,5,35,6.05,-0.08,5.77,0.4,5.44,-1.99,601.1,3.79,228421,2.73,1.2,6,-8,14,28,-8
2017-9-2-5-40,2017,245,5,40,4.79,-2.31,0.08,1.36,0.64,1.21,604.9,3.25,196792,2.38,-0.72,7,-8,14,27,-8
2017-9-2-5-45,2017,245,5,45,4.57,-3.45,-2.45,1.67,-1.54,2.54,606.9,3.02,237164,2.22,-1.5,7,-7,13,26,-7
2017-9-2-5-50,2017,245,5,50,4.63,-3.76,-2.11,1.35,-1.35,2.11,605.5,3.08,230779,2.26,-1.36,6,-4,12,25,-4
2017-9-2-5-55,2017,245,5,55,4.64,-4.04,-2.0,0.75,-1.5,1.52,604.0,3.15,226903,2.29,-0.89,5,-4,10,24,-4
2017-9-2-6-0,2017,245,6,0,4.66,-4.45,-1.04,0.67,-0.66,1.05,601.1,3.01,257861,2.17,-0.63,5,-7,10,23,-7
2017-9-2-6-5,2017,245,6,5,4.63,-4.44,-0.88,0.6,-0.54,0.92,598.6,3.06,246692,2.19,-0.55,4,-8,11,21,-8
2017-9-2-6-10,2017,245,6,10,4.71,-4.27,-1.6,-0.25,-1.55,0.46,600.7,3.18,233240,2.29,-0.28,3,-5,10,20,-5
2017-9-2-6-15,2017,245,6,15,4.75,-4.52,0.43,-0.98,-0.04,-1.07,597.7,3.05,197886,2.18,0.7,1,-5,9,24,-5
2017-9-2-6-20,2017,245,6,20,4.59,-4.48,0.82,0.07,0.77,-0.3,598.6,3.05,217873,2.18,0.18,1,-4,8,25,-4
2017-9-2-6-25,2017,245,6,25,4.63,-4.34,1.33,-0.77,0.86,-1.27,597.7,2.94,198648,2.1,0.76,1,-3,8,24,-3
2017-9-2-6-30,2017,245,6,30,4.51,-4.37,0.17,-0.73,-0.18,-0.73,599.8,2.92,202115,2.1,0.44,1,-2,9,23,-2
2017-9-2-6-35,2017,245,6,35,4.42,-4.16,-0.02,-0.7,-0.33,-0.61,603.0,3.04,233071,2.21,0.37,1,-2,9,20,-2
2017-9-2-6-40,2017,245,6,40,4.49,-4.38,-0.46,-0.64,-0.7,-0.37,599.5,3.17,235596,2.28,0.22,0,-1,11,19,-1
2017-9-2-6-45,2017,245,6,45,4.61,-3.56,1.33,-1.98,0.29,-2.37,602.6,3.02,195186,2.2,1.25,0,-1,12,21,-1
2017-9-2-6-50,2017,245,6,50,4.49,-3.22,1.59,-2.51,0.28,-2.96,607.5,2.89,156722,2.13,1.77,0,-2,13,18,-2
2017-9-2-6-55,2017,245,6,55,4.27,-3.53,1.37,-1.87,0.36,-2.28,603.9,3.0,196276,2.18,1.38,0,-4,15,18,-4
2017-9-2-7-0,2017,245,7,0,3.96,-2.77,1.81,-1.97,0.71,-2.58,602.6,3.06,198402,2.22,1.56,0,-5,15,18,-5
2017-9-2-7-5,2017,245,7,5,3.92,-1.09,2.15,-2.79,0.61,-3.47,616.7,3.14,190245,2.39,2.14,1,-6,14,19,-6
2017-9-2-7-10,2017,245,7,10,4.38,0.3,2.36,-3.35,0.53,-4.07,626.9,3.21,166740,2.52,2.55,0,-5,13,18,-5
2017-9-2-7-15,2017,245,7,15,4.61,-1.03,1.48,-3.94,-0.53,-4.18,619.5,3.17,167763,2.43,2.49,1,-7,12,17,-7
2017-9-2-7-20,2017,245,7,20,4.26,-1.33,0.93,-3.93,-1.02,-3.9,616.8,3.21,153604,2.44,2.43,0,-8,10,16,-8
2017-9-2-7-25,2017,245,7,25,3.97,0.02,0.92,-3.73,-0.95,-3.73,623.5,3.37,195604,2.62,2.32,-1,-9,13,14,-9
2017-9-2-7-30,2017,245,7,30,4.61,1.67,0.57,-4.22,-1.5,-3.98,633.6,3.28,162154,2.63,2.58,-2,-8,24,23,-8
2017-9-2-7-35,2017,245,7,35,4.41,0.34,0.79,-4.18,-1.3,-4.05,627.0,3.09,150722,2.43,2.54,-4,-9,41,38,-9
2017-9-2-7-40,2017,245,7,40,4.15,-1.53,2.46,-2.16,1.12,-3.08,609.4,2.9,159209,2.16,1.87,-5,-10,56,51,-10
2017-9-2-7-45,2017,245,7,45,4.12,-0.5,2.37,-1.47,1.36,-2.43,619.4,3.02,168998,2.32,1.5,-7,-11,72,64,-11
2017-9-2-7-50,2017,245,7,50,4.13,-0.3,2.82,-0.95,2.01,-2.2,617.6,3.03,161329,2.31,1.36,-8,-11,86,77,-11
2017-9-2-7-55,2017,245,7,55,4.34,1.82,3.42,-1.86,2.08,-3.29,638.6,2.96,168652,2.41,2.07,-8,-10,101,85,-10
2017-9-2-8-0,2017,245,8,0,4.53,1.55,3.6,-1.99,2.17,-3.49,640.1,3.03,157424,2.49,2.22,-7,-9,107,87,-9
2017-9-2-8-5,2017,245,8,5,4.43,-0.75,4.02,-1.48,2.78,-3.27,611.5,3.02,198336,2.26,2.06,-7,-7,107,84,-7
2017-9-2-8-10,2017,245,8,10,4.31,-0.94,3.18,-2.58,1.5,-3.81,614.5,2.85,170070,2.15,2.4,-6,-7,105,84,-7
2017-9-2-8-15,2017,245,8,15,4.74,-0.31,4.07,-2.18,2.46,-3.91,609.6,3.24,165930,2.41,2.38,-5,-7,100,83,-7
2017-9-2-8-20,2017,245,8,20,4.66,-0.6,4.07,-2.03,2.53,-3.79,617.5,3.05,149911,2.33,2.32,-3,-7,91,78,-7
2017-9-2-8-25,2017,245,8,25,4.67,0.29,4.02,-1.94,2.52,-3.68,612.2,3.13,156683,2.35,2.24,-2,-9,86,74,-9
2017-9-2-8-30,2017,245,8,30,4.81,1.25,3.62,-2.79,1.74,-4.23,628.7,3.04,143962,2.4,2.66,0,-10,76,69,-10
2017-9-2-8-35,2017,245,8,35,5.03,1.12,4.19,-2.03,2.6,-3.86,625.0,2.96,153784,2.31,2.42,1,-10,67,62,-10
2017-9-2-8-40,2017,245,8,40,4.89,0.99,4.16,-1.95,2.62,-3.78,633.4,3.12,150067,2.5,2.4,2,-12,59,59,-12
2017-9-2-8-45,2017,245,8,45,5.01,0.12,4.67,-1.59,3.23,-3.73,621.2,3.07,140530,2.37,2.38,2,-12,51,56,-12
2017-9-2-8-50,2017,245,8,50,4.79,-2.52,2.33,0.06,2.04,-1.13,608.0,3.07,147599,2.27,0.85,2,-14,47,53,-14
2017-9-2-8-55,2017,245,8,55,4.72,-3.77,0.42,2.33,1.55,1.79,585.2,3.16,191771,2.16,-1.05,2,-16,44,49,-16
2017-9-2-9-0,2017,245,9,0,4.76,-3.32,2.51,2.06,3.21,0.49,582.3,3.07,150799,2.08,-0.29,2,-19,40,49,-19
2017-9-2-9-5,2017,245,9,5,4.88,-2.96,3.06,2.23,3.77,0.35,582.8,3.05,160100,2.07,-0.37,2,-20,34,43,-20
2017-9-2-9-10,2017,245,9,10,4.89,-1.88,4.35,0.06,3.77,-2.18,597.0,3.12,137882,2.22,1.49,2,-21,31,38,-21
2017-9-2-9-15,2017,245,9,15,4.79,-2.0,4.02,-1.43,2.72,-3.29,596.3,2.97,143116,2.11,1.96,3,-21,31,36,-21
2017-9-2-9-20,2017,245,9,20,4.76,-1.02,3.16,-2.96,1.18,-4.17,602.7,2.83,142269,2.06,2.51,3,-21,30,36,-21
2017-9-2-9-25,2017,245,9,25,4.66,0.72,4.35,0.73,4.1,-1.62,623.3,3.0,138679,2.33,1.01,3,-21,27,35,-21
2017-9-2-9-30,2017,245,9,30,4.72,0.61,4.4,-0.66,3.43,-2.84,621.2,3.02,134928,2.33,1.83,4,-20,25,34,-20
2017-9-2-9-35,2017,245,9,35,4.62,-0.39,3.82,-2.44,2.0,-4.07,609.8,2.81,151865,2.09,2.48,4,-21,25,34,-21
2017-9-2-9-40,2017,245,9,40,4.51,-2.19,2.48,0.81,2.54,-0.59,588.6,2.92,153659,2.03,0.35,5,-21,29,33,-21
2017-9-2-9-45,2017,245,9,45,4.57,-1.06,3.32,-0.17,2.74,-1.87,598.4,2.98,157281,2.14,1.12,5,-21,32,32,-21
2017-9-2-9-50,2017,245,9,50,4.59,-1.46,3.78,0.8,3.64,-1.29,591.3,2.98,148709,2.08,0.77,6,-22,34,33,-22
2017-9-2-9-55,2017,245,9,55,4.63,-1.33,4.03,1.42,4.17,-0.9,596.5,2.97,134080,2.12,0.53,6,-23,30,35,-23
2017-9-2-10-5,2017,245,10,5,4.32,-2.63,1.91,2.13,2.74,0.81,584.4,3.07,167489,2.1,-0.37,3,-23,39,30,-23
2017-9-2-10-10,2017,245,10,10,4.21,-3.24,1.59,1.98,2.4,0.85,574.4,3.01,201081,1.99,-0.42,3,-22,41,29,-22
2017-9-2-10-15,2017,245,10,15,4.22,-3.83,1.46,0.74,1.64,-0.14,570.5,2.97,197832,1.94,0.09,3,-21,34,26,-21
2017-9-2-10-20,2017,245,10,20,4.21,-3.43,1.58,-0.64,1.01,-1.38,570.9,3.16,181848,2.06,0.53,3,-21,25,20,-21
2017-9-2-10-25,2017,245,10,25,4.27,-1.6,-1.18,-1.48,-1.78,-0.64,602.8,3.03,144353,2.2,1.67,2,-20,19,15,-20
2017-9-2-10-30,2017,245,10,30,4.08,-2.36,-1.44,1.05,-0.67,1.65,586.0,3.79,194698,2.6,-0.72,0,-19,18,15,-19
2017-9-2-10-35,2017,245,10,35,4.3,-3.8,-0.41,0.9,0.12,0.98,576.6,3.14,187998,2.09,-0.47,0,-15,21,21,-15
2017-9-2-10-40,2017,245,10,40,4.08,-2.21,0.56,-0.62,0.15,-0.83,586.7,3.14,182028,2.16,0.91,-1,-14,22,29,-14
2017-9-2-10-45,2017,245,10,45,3.91,-1.4,2.11,-0.06,1.76,-1.16,589.3,3.1,193706,2.15,0.66,-1,-15,30,37,-15
2017-9-2-10-50,2017,245,10,50,4.21,-0.51,3.98,-0.19,3.29,-2.26,612.7,3.04,149005,2.28,1.42,-1,-15,38,41,-15
2017-9-2-10-55,2017,245,10,55,4.24,-0.36,4.13,0.49,3.77,-1.76,601.2,3.2,163978,2.31,1.06,-1,-13,39,43,-13
2017-9-2-11-0,2017,245,11,0,4.18,-1.96,2.91,-0.46,2.23,-1.93,597.7,3.1,182115,2.22,1.37,0,-13,39,42,-13
2017-9-2-11-5,2017,245,11,5,4.09,-2.85,0.85,0.81,1.14,0.24,568.6,3.13,169841,2.02,0.19,1,-12,36,44,-12
2017-9-2-11-10,2017,245,11,10,4.33,-2.25,2.38,1.27,2.69,-0.18,583.0,3.22,154433,2.19,0.1,1,-12,35,44,-12
2017-9-2-11-15,2017,245,11,15,4.43,-1.98,2.79,2.55,3.71,0.7,586.6,3.11,142368,2.14,-0.41,1,-13,35,40,-13
2017-9-2-11-20,2017,245,11,20,4.04,-3.71,0.32,1.49,1.06,1.1,572.6,3.45,198685,2.26,-0.57,1,-13,32,35,-13
2017-9-2-11-25,2017,245,11,25,4.03,-3.32,1.27,1.8,2.03,0.87,575.0,3.25,197250,2.15,-0.45,1,-12,27,32,-12
2017-9-2-11-30,2017,245,11,30,4.07,-3.1,1.82,1.8,2.49,0.57,581.5,3.14,173468,2.12,-0.31,1,-11,23,27,-11
2017-9-2-11-35,2017,245,11,35,4.03,-3.15,1.86,1.4,2.32,0.22,577.2,3.22,175214,2.15,-0.13,1,-10,18,21,-10
2017-9-2-11-40,2017,245,11,40,4.06,-3.28,1.94,1.21,2.29,0.01,575.0,3.29,164280,2.18,0.04,2,-10,13,16,-10
2017-9-2-11-45,2017,245,11,45,4.07,-3.31,2.0,0.97,2.21,-0.22,576.4,3.22,168028,2.14,0.09,2,-9,10,13,-9
2017-9-2-11-50,2017,245,11,50,4.04,-2.73,2.7,0.9,2.77,-0.64,582.6,3.35,166287,2.27,0.55,2,-9,11,12,-9
2017-9-2-11-55,2017,245,11,55,4.03,-3.53,1.66,0.11,1.48,-0.78,574.0,3.04,169748,2.0,0.74,2,-8,13,11,-8
2017-9-2-12-0,2017,245,12,0,3.96,-3.05,2.33,0.32,2.15,-0.94,576.0,3.1,170696,2.06,0.53,3,-8,16,11,-8
2017-9-2-12-5,2017,245,12,5,3.9,-2.07,2.32,1.57,2.79,0.14,580.5,3.12,168323,2.1,-0.03,3,-8,14,13,-8
2017-9-2-12-10,2017,245,12,10,3.77,-1.21,2.72,0.17,2.41,-1.26,596.5,3.0,176588,2.13,1.07,3,-8,15,14,-8
2017-9-2-12-15,2017,245,12,15,3.97,0.12,3.5,-0.87,2.55,-2.56,606.8,2.88,164492,2.12,1.5,4,-8,17,14,-8
2017-9-2-12-20,2017,245,12,20,4.2,1.02,3.74,-0.25,3.07,-2.14,596.9,2.91,149979,2.07,1.28,4,-9,16,16,-9
2017-9-2-12-25,2017,245,12,25,3.99,1.54,3.39,-0.27,2.77,-1.98,607.8,2.86,139792,2.11,1.2,4,-9,12,14,-9
2017-9-2-12-30,2017,245,12,30,3.5,-1.33,2.97,-0.15,2.47,-1.66,586.4,2.99,177275,2.06,1.09,4,-9,11,15,-9
2017-9-2-12-35,2017,245,12,35,3.99,-0.48,3.32,-1.49,2.08,-2.99,592.0,2.88,152747,2.02,1.76,3,-9,10,15,-9
2017-9-2-12-40,2017,245,12,40,4.14,0.52,2.98,0.62,2.87,-0.99,600.8,2.92,155959,2.11,0.6,4,-8,12,15,-8
2017-9-2-12-45,2017,245,12,45,4.17,2.13,3.13,0.86,3.13,-0.86,621.4,3.1,169960,2.39,0.53,4,-7,15,16,-7
2017-9-2-12-50,2017,245,12,50,4.32,2.16,3.6,0.66,3.44,-1.26,613.5,3.0,134370,2.26,0.78,3,-7,14,17,-7
2017-9-2-12-55,2017,245,12,55,4.09,1.67,3.49,1.16,3.6,-0.77,608.7,3.21,152629,2.38,0.47,4,-7,15,18,-7
2017-9-2-13-0,2017,245,13,0,3.91,1.54,3.14,1.59,3.52,-0.22,605.9,3.13,159974,2.3,0.13,4,-6,16,18,-6
2017-9-2-13-5,2017,245,13,5,3.81,0.85,3.0,1.94,3.57,0.16,601.6,3.07,168863,2.22,-0.1,3,-6,16,17,-6
2017-9-2-13-10,2017,245,13,10,3.72,0.34,3.31,1.47,3.61,-0.39,591.7,2.93,168821,2.05,0.23,4,-7,17,15,-7
2017-9-2-13-15,2017,245,13,15,3.61,0.41,3.07,1.51,3.42,-0.23,593.7,2.98,167127,2.1,0.13,4,-7,18,15,-7
2017-9-2-13-20,2017,245,13,20,3.51,1.17,3.26,0.41,3.03,-1.27,597.5,2.9,163086,2.07,0.74,3,-8,20,15,-8
2017-9-2-13-25,2017,245,13,25,3.51,1.15,3.29,0.33,3.02,-1.35,601.7,2.84,166476,2.06,0.86,2,-6,23,14,-6
2017-9-2-13-30,2017,245,13,30,3.55,1.15,3.28,0.58,3.13,-1.11,605.7,3.17,163603,2.33,0.55,2,-6,21,10,-6
2017-9-2-13-35,2017,245,13,35,3.53,0.75,3.31,0.64,3.19,-1.08,599.4,3.03,161395,2.17,0.59,2,-7,22,8,-7
2017-9-2-13-40,2017,245,13,40,3.33,-0.18,2.94,-0.25,2.44,-1.66,589.6,2.9,178388,2.02,0.99,2,-8,23,8,-8
2017-9-2-13-45,2017,245,13,45,3.26,-1.93,0.9,-0.94,0.33,-1.27,570.6,3.04,178304,1.98,0.73,3,-9,22,8,-9
2017-9-2-13-50,2017,245,13,50,3.57,-1.67,0.38,-0.45,0.11,-0.58,584.2,2.99,158356,2.04,0.34,2,-8,23,7,-8
2017-9-2-13-55,2017,245,13,55,3.43,-0.97,1.56,-0.06,1.34,-0.81,588.5,3.01,164565,2.09,0.53,2,-7,23,8,-7
2017-9-2-14-0,2017,245,14,0,3.59,0.75,2.38,1.93,3.01,0.54,594.3,3.05,155874,2.15,-0.33,3,-8,22,9,-8
2017-9-2-14-5,2017,245,14,5,3.74,0.74,3.06,1.56,3.44,-0.09,603.5,2.88,147360,2.1,-0.01,3,-9,22,6,-9
2017-9-2-14-10,2017,245,14,10,3.69,-0.04,3.25,1.31,3.48,-0.4,588.1,3.06,161567,2.12,-0.13,2,-8,23,7,-8
2017-9-2-14-15,2017,245,14,15,3.62,0.74,2.74,2.13,3.42,0.58,594.4,2.92,160665,2.06,-0.25,2,-8,24,7,-8
2017-9-2-14-20,2017,245,14,20,3.68,-1.05,2.81,1.54,3.2,0.03,579.2,2.77,142594,1.86,-0.32,1,-8,25,8,-8
2017-9-2-14-25,2017,245,14,25,3.54,-1.71,2.71,-0.34,2.23,-1.57,571.5,2.75,146235,1.8,0.9,0,-7,23,10,-7
2017-9-2-14-30,2017,245,14,30,3.65,-1.48,3.07,0.49,2.95,-1.0,575.0,2.75,136448,1.82,0.67,2,-4,22,9,-4
2017-9-2-14-35,2017,245,14,35,3.74,-2.24,1.63,2.45,2.58,1.41,569.4,2.75,131791,1.78,-0.81,2,-5,24,8,-5
2017-9-2-14-40,2017,245,14,40,3.7,-2.68,1.97,1.49,2.43,0.42,572.1,2.6,146865,1.7,-0.21,2,-5,21,10,-5
2017-9-2-14-45,2017,245,14,45,3.59,-2.81,2.06,0.69,2.15,-0.33,568.3,2.71,153041,1.75,0.07,1,-5,20,11,-5
2017-9-2-14-50,2017,245,14,50,3.53,-2.43,2.3,0.67,2.35,-0.45,570.5,2.84,159302,1.85,0.26,1,-5,20,13,-5
2017-9-2-14-55,2017,245,14,55,3.57,-2.99,1.6,-0.65,1.13,-1.31,567.1,2.85,154176,1.83,0.74,0,-5,19,13,-5
2017-9-2-15-0,2017,245,15,0,3.84,-3.0,0.65,-2.13,-0.38,-2.19,567.7,2.88,138623,1.86,1.24,0,-4,19,15,-4
2017-9-2-15-5,2017,245,15,5,3.97,-3.2,1.83,-1.43,1.0,-2.1,563.6,2.8,131064,1.78,1.18,0,-3,25,22,-3
2017-9-2-15-10,2017,245,15,10,3.96,-3.05,2.07,-1.34,1.26,-2.12,565.4,2.73,132846,1.75,1.2,0,-2,30,28,-2
